id,Machine Failure
14144,0
90812,0
53865,0
80036,0
96065,0
125504,0
23078,0
125618,0
79214,0
17952,0
90604,0
25277,0
109627,0
115504,0
112209,0
109373,0
8301,0
130656,0
91471,0
79278,0
117412,0
16734,0
51233,0
22288,0
134376,0
13163,0
106322,0
29050,0
90082,0
47968,0
32793,0
75700,0
115400,0
25872,1
128380,0
128216,0
113644,0
78624,0
39970,0
2925,0
135418,0
62856,0
100656,0
51552,0
4604,0
44780,0
29460,0
3094,0
73713,0
56228,0
12046,0
10906,0
53893,0
2596,0
89462,0
15495,0
33157,0
62336,0
69842,0
68433,0
71960,0
102330,0
123801,0
37708,0
96741,0
64427,0
31849,0
132953,0
115140,0
4034,0
133326,0
20334,0
88297,0
48651,0
121793,0
107506,0
91573,0
86544,0
56971,0
59064,0
128229,0
22740,0
70224,0
45885,0
132262,0
99399,0
124538,0
56576,0
8599,0
81935,0
78832,0
87820,0
84465,0
17118,0
55345,0
100163,0
26577,0
14609,0
4152,0
110961,0
96472,0
82086,0
86974,0
121191,0
82555,0
10738,0
77586,0
18471,0
118961,0
85197,0
131630,0
19153,0
76643,0
101685,0
52817,0
12367,0
62735,1
35751,0
126086,0
75635,0
26180,0
56641,0
192,0
100572,0
98228,0
58702,0
11508,0
99590,0
74880,0
74278,0
78810,0
11633,0
97095,0
84261,0
69448,0
1442,0
2057,0
135731,0
120447,0
26784,0
58232,0
33472,0
98532,0
117684,0
74724,0
41891,0
110969,0
69538,0
93074,0
94787,0
80184,0
66735,0
62043,0
65229,0
124573,0
133456,0
126539,0
69271,0
29047,0
99875,0
52793,0
12481,0
50584,0
100217,0
58337,0
63561,0
28699,0
48563,0
80635,0
41747,0
39890,0
111670,0
47154,0
24201,0
90701,0
10789,0
108066,0
121567,0
86480,0
122666,0
107585,0
28678,0
12884,0
33069,0
97899,0
25154,0
99549,0
89368,0
100841,0
117012,0
96180,1
69489,0
27911,0
112431,0
127864,0
122398,0
45727,0
24319,0
115,0
55004,0
122157,0
108331,0
126256,0
4616,0
132489,0
123869,0
4312,0
133099,0
93876,0
16099,0
46471,0
17884,0
126905,0
50737,0
78299,0
63995,0
64381,0
78598,0
120731,0
89735,0
98216,0
122239,0
4675,0
73036,0
75195,0
89479,0
97842,0
78864,0
97258,0
102456,0
48336,0
69947,0
75584,0
89764,0
38780,0
36949,0
20730,0
76030,0
129453,0
115304,0
109908,0
132799,0
65713,0
65471,0
120653,0
67234,0
13251,0
94203,0
13848,0
2820,0
7596,0
56243,0
44820,0
23870,0
53515,0
69837,0
80411,0
134251,0
5407,0
42556,0
29599,0
46274,0
52629,0
82471,0
97204,0
38042,0
101491,0
113777,0
123844,0
9186,0
61143,0
56930,0
11598,0
71363,0
47689,0
74173,0
122728,0
2095,0
65275,0
75331,0
55210,0
14443,0
91531,0
108052,0
14184,0
122624,0
38548,0
81717,0
203,0
54087,0
4192,0
126435,0
73828,0
112881,0
94007,0
1918,0
72239,0
96968,0
31389,0
72468,0
107233,0
49208,0
84481,0
6631,0
81136,0
15253,0
57910,0
56266,0
128921,0
130237,0
94553,0
33709,0
88458,0
89880,0
131213,0
136122,0
125266,0
3091,0
19080,0
25264,0
134738,0
50857,0
117199,0
62574,0
103436,0
131169,0
12216,0
31742,0
76503,0
109899,0
122254,0
70750,0
108199,0
68093,0
11036,0
109024,0
112929,0
1600,0
71801,0
124038,0
45506,0
53761,0
113001,0
92692,0
86122,0
87509,0
27294,0
214,0
29129,0
29339,0
30216,0
66890,0
90868,0
53485,0
117794,0
89379,0
132964,0
5654,0
5901,0
52476,0
114355,0
84932,0
30932,0
55486,0
35095,0
94070,0
53013,0
19465,0
59086,0
263,0
68211,1
89533,0
77263,0
29100,0
6273,0
37246,0
36161,0
18335,0
11952,0
38404,0
39706,0
52275,0
49097,0
125500,0
71074,0
25284,0
16410,0
88816,0
6371,0
74261,0
28730,0
39942,0
48136,0
111688,0
91857,0
10106,0
130606,0
99499,0
7199,0
58069,0
52609,0
18137,0
113787,0
15366,0
51326,0
55323,0
58467,0
109335,0
22046,0
82703,1
72967,0
50325,0
113847,0
28597,0
18628,0
32654,0
96824,0
132898,0
33262,0
72754,0
29613,0
94157,0
81954,0
4846,0
4857,0
7949,0
134174,0
133599,0
112075,0
70925,0
89328,0
8586,0
53560,0
125840,0
121754,0
87530,0
24721,0
86971,0
5195,0
8863,0
33566,0
81050,0
1712,0
14408,0
70783,0
96814,0
14733,0
75145,0
67127,0
132887,0
49266,0
135937,0
81491,0
5506,0
130890,0
96691,0
68638,0
92288,0
130104,0
28895,0
83073,0
128381,0
108515,0
71367,0
1571,0
22777,0
98567,0
91016,0
65285,0
28063,0
55481,0
125736,0
131132,0
56782,0
59667,0
112706,0
134582,0
59016,0
102606,0
19951,0
49755,0
57348,0
65872,0
67719,0
78825,0
51925,0
49422,1
54707,1
107017,0
96337,0
126519,0
111127,0
124324,0
64096,0
1684,0
113135,0
91134,0
2971,0
111396,0
94363,0
130390,0
102117,0
124678,0
13492,0
105835,0
23525,0
29015,0
131667,0
38315,0
36117,0
17149,0
54901,0
23579,0
26296,0
38108,0
80149,0
114081,0
76727,0
18678,0
67572,0
84080,0
29533,0
6483,0
70199,0
108916,0
103630,0
26861,0
103137,0
99043,0
116860,0
33360,0
118076,0
114959,0
14084,0
103862,0
15100,0
85712,0
128829,0
35683,0
12190,0
111435,0
20820,0
79016,0
77699,0
56096,0
39069,0
84120,0
60341,0
51055,0
106152,0
37875,0
95060,0
81545,0
111540,0
15441,0
101520,0
28197,0
25470,0
55783,0
54899,0
47056,0
52121,0
74133,0
62724,0
108189,0
6681,0
131287,0
126546,0
120924,0
126377,0
94857,0
71393,0
119628,0
102997,0
123161,0
7118,0
93516,0
51949,0
93273,0
29703,0
38247,0
15638,0
74975,0
102237,0
116816,0
4305,0
131270,0
108369,0
42710,0
114801,0
77964,0
16382,0
98781,0
39984,0
21092,0
24929,0
77831,0
112025,0
86199,0
124780,0
52808,0
115073,0
129228,0
65793,0
104781,0
17080,0
71184,0
81538,0
8843,0
16500,0
62101,0
43711,0
108440,0
87105,0
1391,0
118925,0
59443,0
17020,0
56551,0
126025,0
95278,0
76601,0
104192,0
110092,0
53383,0
35563,0
38297,0
113130,0
117426,0
83283,0
62681,0
45787,0
113998,0
58316,0
45583,0
126030,0
64162,0
48683,0
118331,0
12308,0
8521,0
106086,0
61463,0
6218,0
84810,0
33200,0
26597,0
40721,0
79000,0
72311,0
63582,0
27936,0
13218,0
130331,0
63754,0
25797,0
26116,0
76617,0
41322,0
122601,0
57672,0
74613,0
61299,0
128108,0
36346,0
101372,0
72932,0
16743,0
38159,0
55243,0
114389,0
129333,0
51885,0
46264,0
89950,0
84504,0
70686,0
52026,0
128780,0
112661,0
248,0
28642,0
67214,0
34590,1
57003,0
22853,0
28258,0
115349,0
4375,0
73485,0
115354,0
102279,0
85512,0
14318,0
41286,0
63284,0
134209,0
94398,0
52117,0
82945,0
3000,0
74150,1
75459,0
88378,0
15313,0
47252,0
32857,0
43140,0
20024,0
64407,1
66898,0
105030,0
57996,0
110682,0
121990,0
15508,0
111354,0
90962,0
89663,0
117017,0
80575,0
17828,0
133936,0
57802,0
70415,0
23315,0
124218,0
102579,0
51771,0
21969,0
94719,0
27167,0
55909,0
32875,0
76748,0
53210,0
2089,0
47746,0
88805,0
99285,0
117152,0
23785,0
61670,0
105799,0
109450,0
31309,0
20130,0
18469,0
102895,0
71554,0
16589,0
117204,0
13121,0
3778,0
4566,1
87169,0
108056,0
56108,0
51970,0
58143,0
25343,0
68033,0
120161,0
62327,0
47713,0
64601,0
19759,0
125319,0
85160,0
100031,0
82418,0
124439,0
16359,0
111434,0
109809,0
104889,0
126732,0
32212,0
10345,0
23273,0
56174,0
79525,0
52550,0
118895,0
19719,0
1381,0
63377,0
53052,0
109639,0
2738,0
70008,0
56935,0
24825,0
106996,0
60537,0
112426,1
108378,0
36519,0
71827,0
115066,0
114235,0
21610,0
99684,0
89543,0
96980,0
72709,0
83630,0
31153,0
96745,0
41628,0
34692,0
11516,0
37938,0
24994,0
104632,0
105470,0
76084,0
92326,0
29781,0
53679,0
61378,0
117659,0
119338,0
135772,0
133420,0
17699,0
133042,0
41280,0
57930,0
129858,0
54022,0
86872,0
97424,0
18429,0
5097,0
45988,0
130859,0
69082,0
86982,0
58925,0
97233,0
104603,0
123065,0
12098,0
15171,0
41207,0
129258,0
127616,0
132402,0
53769,0
93204,0
86468,0
15507,0
37083,0
51205,0
89022,0
9813,0
84443,0
12522,0
104183,0
79866,0
54619,0
5985,0
22909,0
99323,0
130737,0
66002,0
12153,0
64920,0
43951,0
101320,0
14295,0
25842,0
126100,0
70969,0
66152,0
94005,0
119782,0
78563,0
123851,0
37544,0
90194,0
110955,0
117414,0
107370,0
73508,0
60884,0
105664,0
89398,0
118670,0
84828,0
110416,0
117475,0
66221,0
21102,0
49455,0
96985,0
22015,0
1670,0
55031,0
98901,0
49771,0
18613,0
40145,0
80706,1
29124,0
73059,0
117974,0
103487,0
6254,0
122477,0
96289,0
131902,0
34090,0
11810,0
1795,0
95885,0
12252,0
92885,0
22643,0
55491,0
134140,0
91197,0
27233,0
5002,0
33578,0
63889,0
82813,0
74156,0
53957,0
33008,0
107958,0
84149,0
129323,0
107674,0
13576,0
14034,0
83083,0
45699,0
74457,0
21239,0
100013,0
23199,0
60780,0
25983,0
54389,0
48967,0
131440,0
4732,0
86094,0
94732,0
125274,0
72169,0
58341,0
62313,0
97961,0
89659,0
4773,0
16344,0
95346,0
25865,0
55624,0
52736,0
71268,0
114542,0
104278,0
8791,0
26872,0
22269,0
47883,0
24558,0
1475,0
109392,0
128552,0
28089,0
104385,0
35325,0
39976,0
48619,0
24733,0
84548,0
10550,0
57710,0
75281,0
57474,0
25194,0
88714,0
127832,0
132891,0
17485,0
1387,0
8352,0
699,0
129614,0
20797,0
11262,0
86627,0
116448,0
126680,0
49594,0
77075,0
37196,0
912,0
112618,0
62232,0
120418,0
60714,0
94918,0
94228,0
32776,0
37162,0
38007,0
76282,0
75768,0
55641,0
45285,0
102402,0
120593,0
1414,0
48107,0
81609,0
41479,0
49350,0
92439,0
7855,0
85669,0
79369,0
117022,0
78661,0
39717,0
56610,0
83519,0
47128,0
54933,0
85060,0
23077,0
48912,0
12860,0
82693,0
75729,0
66882,0
133692,0
110599,0
16503,0
81900,0
94004,0
52081,0
127641,0
8123,0
31833,0
43257,0
48171,0
47656,0
8912,0
51597,0
62372,0
122258,0
22094,0
108150,0
18395,0
94418,0
131747,0
133688,0
68073,0
38714,0
111561,0
98713,0
46978,0
131136,0
67955,0
115741,0
135735,0
4365,0
76800,0
82186,0
97916,0
30910,0
83874,0
39747,0
30903,0
1498,0
34071,0
4776,0
135948,0
127779,0
13571,0
66293,0
133197,0
58034,0
135585,0
82533,0
86251,0
24321,0
78410,0
30775,0
51293,0
65171,0
41012,0
128683,0
53869,0
110096,0
47855,0
41344,0
57827,0
25512,0
25320,0
73889,0
87762,0
14687,0
9684,0
88376,0
85650,0
104060,0
69294,0
23146,0
6830,0
89285,0
41560,0
51474,0
33892,0
44859,0
117185,0
44157,0
75466,0
40742,0
48354,0
117685,0
133950,0
125083,0
92353,0
34547,0
108101,0
12806,0
98687,0
70068,0
109459,0
24684,0
48871,0
25459,0
5770,0
123370,0
72184,0
97264,0
92023,0
79584,0
83168,0
35752,0
102793,0
56481,0
127217,0
740,0
30863,0
101925,0
96878,0
96628,0
90851,0
107904,0
122036,0
124729,0
48280,0
3858,0
135781,0
1258,0
57084,0
55080,0
93213,0
105235,0
112051,0
33447,0
100158,0
60916,0
78279,0
64935,0
45148,0
79673,0
102113,0
127025,0
81453,0
85245,0
135260,0
132280,0
65910,0
78173,0
28185,0
57537,0
83302,0
111046,0
16525,0
20250,0
51450,0
41367,0
132830,0
55619,0
23924,0
99045,1
24052,0
136017,0
84805,0
114978,0
60968,0
94970,0
104275,0
135180,0
58729,0
98709,0
54611,0
69608,0
71486,0
28868,0
76594,0
116518,0
120814,0
84420,0
109256,0
115512,0
14100,0
93403,0
5488,0
43547,0
8313,0
99335,0
31665,0
125735,0
100934,0
94794,0
2706,0
89089,0
24605,0
84044,0
86048,0
85924,0
123443,0
1251,0
100454,0
40276,0
126424,0
73411,0
131434,0
77394,0
15860,0
23522,0
73760,0
106136,0
136239,0
26287,0
31236,0
77342,0
88979,0
121901,0
32744,0
17098,0
109592,0
122145,0
48057,0
40937,0
109025,0
83315,0
122603,0
25409,0
90684,0
71902,0
73544,0
20922,0
696,0
72538,0
11020,0
110787,0
78894,0
132308,0
100358,0
41078,0
26111,0
133500,0
65690,0
40673,0
96266,0
74061,0
130058,0
95882,0
104916,0
50678,0
68474,0
27299,0
110409,0
46028,0
95182,0
103711,0
84492,0
112571,0
50404,0
125834,0
61271,0
57155,0
102674,0
123825,0
65939,0
22064,0
74142,0
98499,0
104017,0
81895,0
95725,0
59797,0
73961,0
117614,0
44615,0
76076,0
17847,0
1340,0
10783,0
47041,0
91861,0
119818,0
12997,0
25794,0
114924,0
22626,0
35798,0
67778,0
5635,0
82473,0
53735,0
72867,0
128959,0
24632,0
11054,0
126040,0
68548,0
79923,0
6265,0
132328,0
29253,0
104721,0
72008,0
49530,0
2771,0
71819,0
106782,0
65338,0
58008,0
126660,0
87810,0
113778,0
123356,0
110368,0
45653,0
52980,0
123456,0
38936,0
107604,0
129863,0
24432,0
116526,0
7840,0
66821,0
20086,0
75803,0
133368,0
97781,0
92510,0
102018,0
42971,0
49773,0
76391,0
55926,0
103471,0
106586,0
97265,0
135337,0
31662,0
99047,0
117302,0
26249,0
115833,0
100927,0
56991,0
53565,0
1212,0
49722,0
16507,0
33554,0
20984,0
128242,0
106689,0
99156,1
3266,0
910,0
3116,0
95194,0
101389,0
4187,0
28545,0
90038,0
128029,0
16331,0
110893,0
20524,0
19696,0
82505,0
74743,0
81564,0
83619,0
21315,0
119696,0
9562,0
86889,0
133877,0
70934,0
59473,0
106819,0
59999,0
6475,0
75696,0
136038,0
84887,0
2421,0
33644,0
58105,0
105297,1
84787,0
99258,0
109839,0
126333,0
37139,0
112782,0
54129,0
100019,0
121075,0
38312,0
53468,0
131388,0
31459,0
9957,0
28472,0
47413,0
37802,0
34886,0
127093,0
132225,0
132832,0
122414,0
19887,0
77108,0
85026,0
65577,0
35528,0
89311,0
69885,0
19943,0
74258,0
26819,0
98334,0
19739,0
15658,0
39308,0
92859,0
88718,0
12518,0
33372,0
72196,0
128168,0
59748,0
42302,0
88285,0
74842,0
68650,0
68066,0
74944,0
80381,0
95719,0
58165,0
83601,0
109336,0
36931,0
15263,0
81848,0
90866,0
38481,0
28358,0
99975,0
32697,1
49066,0
74967,0
60254,0
42858,0
12092,0
104942,0
75118,0
66461,0
85312,0
63140,0
118326,0
2689,0
132546,0
93022,0
131623,0
93776,0
61289,0
101854,0
71116,0
131888,0
98704,0
46490,0
29825,0
70951,0
13896,0
68344,0
70486,0
48467,0
59100,0
44196,0
122468,0
29263,0
117187,0
3640,0
133798,0
32392,0
16805,0
79248,0
3930,0
51997,0
134742,0
107903,0
75668,0
48474,0
56790,0
130247,0
30374,0
87524,0
18701,0
130538,0
54323,0
105478,0
97034,0
75926,0
102555,0
102485,0
41914,0
34460,0
41165,0
126370,0
67322,0
27675,0
21491,0
98339,0
76191,0
110509,0
32309,0
78455,0
91665,0
32142,0
117822,0
17636,0
47034,0
115820,0
122766,0
80290,0
3309,0
85934,0
28394,0
60698,0
62375,0
38288,0
128589,0
80504,0
14173,0
123991,0
47179,0
76161,0
10614,0
82998,0
103669,0
46212,0
36382,0
57547,0
42134,1
60507,0
35495,0
100154,0
86827,0
59142,0
97865,0
71183,0
25225,0
39738,0
39055,0
12038,0
131681,0
101804,0
92032,0
5886,0
125477,0
122727,0
97348,0
124856,0
135960,0
129432,0
63764,0
114837,1
28068,0
130047,0
94921,0
77087,0
58397,0
81987,0
131377,0
58566,0
12393,0
16810,0
108999,0
6407,0
77508,0
48267,0
13405,0
115461,0
51101,0
105964,0
127876,0
69945,0
106061,0
78583,0
84652,0
111009,0
111644,0
31422,0
11063,0
37159,0
62601,0
29519,0
38049,0
6043,0
36551,0
56338,0
58102,0
54073,0
13048,0
78081,0
41895,0
69098,0
132352,0
107856,0
88650,0
120376,0
42459,0
30854,0
76737,0
47945,0
117471,0
75832,0
10606,0
121583,0
42728,0
122731,0
119763,0
25501,0
56358,0
47474,0
20878,0
102099,0
18980,0
23143,0
110978,0
78266,0
135992,0
22274,0
59007,0
37404,0
15347,0
40507,0
116133,0
114675,0
46514,0
127549,0
62808,0
37235,0
10665,1
132172,0
88408,0
120767,0
18498,0
113480,0
41714,0
38147,0
122215,0
77283,0
124934,0
124543,0
111232,0
113157,0
14994,0
106057,0
52521,0
45117,0
76178,0
87532,0
110740,0
5457,0
91530,0
1327,0
59863,0
57266,0
85672,0
19536,0
44427,0
98640,0
5776,0
39555,0
51301,0
107511,0
51093,0
99493,0
31887,0
19776,0
89207,0
28261,0
7265,0
92872,0
84020,0
81209,0
62499,0
49274,0
41936,0
52313,0
1945,0
98561,0
132166,0
38682,0
134298,1
73028,0
103632,0
24699,0
90717,0
21251,0
124463,0
30136,0
67854,0
7238,0
25618,0
41797,0
48748,0
106095,0
59110,0
99670,0
133194,0
57000,0
51377,0
126480,0
49205,0
123647,0
6232,0
41979,0
125706,0
45995,0
46328,0
71117,0
28991,0
115756,0
109795,0
111097,0
112736,0
127607,0
81541,0
70661,0
47248,0
116061,0
125334,0
63055,0
69605,0
82488,0
56792,0
52001,0
62298,0
5753,0
122552,0
69926,0
73175,0
54911,0
108715,0
95116,0
37432,0
73642,0
107723,0
135303,0
80275,0
75792,0
97337,0
26217,0
86131,0
77474,0
10773,0
52556,0
113225,0
8601,0
35615,0
92073,0
22091,0
15753,0
126059,0
131905,0
20738,0
106578,0
14693,0
93271,0
86433,0
52801,0
97704,0
89373,0
61303,0
122425,0
79609,0
64295,0
94652,0
8137,0
118923,0
54064,0
34022,0
12397,0
45007,0
67278,0
35506,0
58559,0
18157,0
126328,0
70640,0
42247,0
5311,0
62504,0
116130,0
96274,0
66387,0
118559,0
45726,0
76169,0
43776,0
102615,0
34134,0
530,0
73736,0
91113,0
56401,0
53584,0
54063,0
32157,0
64453,0
108824,0
28398,0
14037,0
126663,0
56574,0
81206,0
126191,0
114080,0
72702,0
70372,0
69787,0
24124,0
82206,0
94043,0
56062,0
68291,0
25696,0
6417,0
84314,0
51023,0
40004,0
21086,0
49500,0
6708,0
37541,0
108569,0
86614,0
116048,0
115562,0
109479,0
93804,0
118169,0
20778,0
134472,0
109739,0
124060,0
132330,1
129510,0
47982,0
64802,0
49665,0
52422,0
27379,0
132236,0
7749,0
72795,0
82001,0
131449,0
16923,0
92709,0
133590,0
57190,0
24952,0
30717,0
17717,0
100579,0
132878,0
82287,0
99429,0
92846,0
134773,0
74161,0
108190,0
16418,0
36694,0
7021,0
93336,0
13904,0
124379,0
61840,0
53454,0
114107,0
91638,0
81194,0
40525,0
32046,0
124006,0
92383,0
87991,0
16172,0
40658,0
103474,0
128843,0
93559,0
23020,0
67346,0
9177,0
65831,0
109427,0
36830,0
119463,0
48924,0
46262,0
112698,0
78506,0
28836,0
64755,0
121642,0
99498,0
38098,0
18140,0
5310,0
96171,0
78696,0
65818,0
115922,0
22863,0
99991,0
91845,0
100190,0
132684,0
70948,0
89784,0
52840,0
2223,0
97333,0
133687,0
120798,0
119799,0
119316,0
60982,0
17930,0
133844,0
6404,0
5100,0
20076,0
19537,0
69635,0
11756,0
27653,0
77577,0
24452,0
73349,0
46921,0
65295,0
97169,0
48617,0
107429,0
64443,0
64351,0
68983,0
1111,0
101383,0
73290,0
69136,0
35665,0
108414,0
134640,0
98766,0
99701,0
29443,0
7928,0
7696,0
124482,0
88817,0
19962,0
111182,0
74984,0
76507,0
39009,0
3967,0
61119,0
38898,0
100159,0
128312,0
94938,0
36731,0
13881,0
17861,0
44150,0
67287,0
74705,0
130784,0
33105,0
105529,0
